field_id,asset_id,field_name,business_name,field_type,is_key,description
"F-001","A-001","loan_key","借据号","string","true","贷款借据唯一标识"
"F-002","A-001","org_no","机构号","string","false","经办机构编号"
"F-003","A-001","prd_code","产品代码","string","false","贷款产品分类代码"
"F-004","A-001","loan_balance","贷款余额","decimal","false","当日期末贷款本金余额"
"F-005","A-001","stat_dt","统计日期","date","true","数据归属业务日期"
"F-006","A-002","stat_mth","统计月份","date","true","统计月份（自然月）"
"F-007","A-002","org_no","机构号","string","true","经办机构编号"
"F-008","A-002","prd_code","产品代码","string","true","贷款产品分类代码"
"F-009","A-002","month_end_loan_balance","月末贷款余额","decimal","false","月末机构产品贷款余额（SUM 汇总）"
"F-010","A-003","stat_mth","统计月份","date","true","统计月份（自然月）"
"F-011","A-003","org_no","机构号","string","true","机构编号"
"F-012","A-003","prd_code","产品代码","string","true","贷款产品分类代码"
"F-013","A-003","month_end_loan_balance","月末贷款余额","decimal","false","月末机构产品贷款余额"
